low pressure injector, low pressure black tank, high pressure silver tank
18:44:04.346 -> 2,211,252
18:44:04.416 -> -1,209,199
18:44:04.416 -> 2,214,219
18:44:04.450 -> 1,208,232
18:44:04.520 -> 9,214,212
18:44:04.555 -> 2,209,226
18:44:04.624 -> 2,223,193
18:44:04.659 -> -1,208,212
18:44:04.659 -> 1,209,219
18:44:04.692 -> 4,211,193
18:44:04.762 -> 12,214,219
18:44:04.797 -> 4,214,265
18:44:04.832 -> 3,209,245
18:44:04.867 -> 7,210,259
18:44:04.867 -> 2,214,232
18:44:04.902 -> 6,213,186
18:44:04.971 -> 1,209,193
18:44:05.006 -> 4,208,212
18:44:05.006 -> 6,218,239
18:44:05.041 -> 7,219,226
18:44:05.111 -> 7,215,232
18:44:05.146 -> 6,216,206
18:44:05.215 -> 7,214,212
18:44:05.250 -> 2,211,245
18:44:05.285 -> 6,216,199
18:44:05.320 -> 0,209,245
18:44:05.354 -> 1,209,219
18:44:05.388 -> 4,213,206
18:44:05.423 -> 2,209,252
18:44:05.457 -> 8,220,206
18:44:05.457 -> 2,210,219
18:44:05.724 -> 7,216,232
18:44:05.724 -> 6,216,226
18:44:05.724 -> 8,221,199
18:44:05.724 -> 1,209,212
18:44:05.724 -> 6,211,245
18:44:05.724 -> 4,215,212
18:44:05.724 -> 10,219,232
18:44:05.771 -> 6,211,166
18:44:05.806 -> 7,214,232
18:44:05.841 -> 3,213,212
18:44:05.910 -> 4,211,232
18:44:05.945 -> 4,214,212
18:44:06.015 -> 9,214,239
18:44:06.015 -> 6,213,245
18:44:06.050 -> 8,215,206
18:44:06.085 -> 2,213,245
18:44:06.120 -> -1,210,212
18:44:06.120 -> 3,214,245
18:44:06.154 -> 6,218,226
18:44:06.223 -> 2,211,226
18:44:06.258 -> 4,216,193
18:44:06.258 -> 8,216,199
18:44:06.292 -> 4,215,245
18:44:06.327 -> 1,213,206
18:44:06.362 -> 4,215,212
18:44:06.397 -> 2,211,245
18:44:06.467 -> 4,214,239
18:44:06.467 -> 3,211,239
18:44:06.502 -> 7,215,206
18:44:06.536 -> 4,213,245
18:44:06.571 -> -1,210,226
18:44:06.606 -> 3,213,259
18:44:06.641 -> 12,216,212
18:44:06.913 -> 7,213,226
18:44:06.913 -> 6,211,232
18:44:06.913 -> 2,209,239
18:44:06.913 -> 7,215,232
18:44:06.913 -> -1,213,193
18:44:06.913 -> 4,207,239
18:44:06.913 -> 6,216,206
18:44:06.952 -> 3,209,226
18:44:06.952 -> 7,218,212
18:44:06.992 -> 1,210,212
18:44:07.054 -> -2,213,226
18:44:07.089 -> 0,213,239
18:44:07.123 -> 0,210,199
18:44:07.158 -> 4,213,252
18:44:07.158 -> 2,213,193
18:44:07.193 -> 0,211,245
18:44:07.262 -> 4,214,179
18:44:07.363 -> 8,220,239
18:44:07.363 -> 0,213,193
18:44:07.397 -> -1,207,219
18:44:07.465 -> 0,218,173
18:44:07.499 -> 6,207,239
18:44:07.566 -> 6,219,239
18:44:07.566 -> 7,213,212
18:44:07.600 -> 1,213,232
18:44:07.668 -> 2,213,239
18:44:07.701 -> 1,214,232
18:44:07.770 -> -2,219,199
18:44:07.805 -> -3,216,239
18:44:07.805 -> 8,208,232
18:44:07.840 -> 8,211,193
18:44:07.874 -> 2,211,226
18:44:07.908 -> 0,213,206
18:44:07.942 -> 4,209,226
18:44:08.009 -> 3,215,245
18:44:08.009 -> 3,209,226
18:44:08.043 -> 6,221,219
18:44:08.077 -> 2,214,219
18:44:08.111 -> 8,213,219
18:44:08.145 -> 3,207,252
18:44:08.213 -> 2,208,212
18:44:08.213 -> 3,208,226
18:44:08.247 -> 3,211,206
18:44:08.281 -> 7,220,245
18:44:08.315 -> 8,214,265
18:44:08.315 -> -1,215,232
18:44:08.348 -> 4,215,193
18:44:08.416 -> 4,218,206
18:44:08.450 -> 3,211,186
18:44:08.520 -> 6,219,193
18:44:08.520 -> 3,210,212
18:44:08.554 -> 3,213,219
18:44:08.588 -> 3,209,226
18:44:08.656 -> 1,214,265
18:44:08.690 -> 9,215,252
18:44:08.725 -> 1,214,226
18:44:08.759 -> 6,219,219
18:44:08.759 -> 2,210,206
18:44:08.793 -> 4,218,226
18:44:08.860 -> 1,216,239
18:44:08.894 -> 6,218,212
18:44:08.928 -> 4,220,206
18:44:08.962 -> 2,218,219
18:44:08.962 -> 4,215,239
18:44:08.996 -> 4,215,206
18:44:09.064 -> 0,213,226
18:44:09.064 -> 0,214,206
18:44:09.098 -> 9,211,239
18:44:09.132 -> 2,219,186
18:44:09.167 -> 4,209,219
18:44:09.167 -> 12,215,232
18:44:09.202 -> 7,219,232
18:44:09.269 -> 1,213,193
18:44:09.304 -> 6,214,179
18:44:09.339 -> 4,214,199
18:44:09.373 -> 7,215,219
18:44:09.407 -> 4,218,199
18:44:09.441 -> 8,219,232
18:44:09.508 -> -1,213,245
18:44:09.543 -> 1,215,252
18:44:09.576 -> 4,211,226
18:44:09.611 -> 4,215,219
18:44:09.611 -> 2,210,193
18:44:09.646 -> 10,216,239
18:44:09.716 -> 3,216,232
18:44:09.750 -> 2,213,199
18:44:09.750 -> 9,215,226
18:44:09.816 -> 7,211,199
18:44:09.849 -> 2,215,206
18:44:09.919 -> 2,211,212
18:44:09.953 -> 3,218,186
18:44:09.953 -> 6,210,212
18:44:10.021 -> 3,208,252
18:44:10.054 -> 9,214,245
18:44:10.123 -> 2,220,212
18:44:10.157 -> 4,214,186
18:44:10.157 -> 7,219,206
18:44:10.191 -> -2,214,212
18:44:10.260 -> 2,215,193
18:44:10.296 -> 3,218,212
18:44:10.330 -> 4,211,193
18:44:10.363 -> 6,210,206
18:44:10.363 -> 4,213,186
18:44:10.398 -> 0,205,232
18:44:10.466 -> 6,221,226
18:44:10.569 -> 4,209,219
18:44:10.604 -> 2,211,245
18:44:10.673 -> 8,216,206
18:44:10.708 -> 7,216,226
18:44:10.708 -> 3,218,219
18:44:10.742 -> 4,218,226
18:44:10.778 -> 0,211,212
18:44:10.812 -> 7,208,219
18:44:10.847 -> 2,209,206
18:44:10.880 -> 2,215,219
18:44:10.914 -> 4,210,272
18:44:10.914 -> 0,219,212
18:44:10.948 -> 4,218,206
18:44:11.016 -> 1,215,206
18:44:11.050 -> 2,213,239
18:44:11.118 -> 3,214,239
18:44:11.153 -> 1,210,199
18:44:11.222 -> 1,213,252
18:44:11.257 -> 6,214,219
18:44:11.257 -> 6,208,219
18:44:11.291 -> 2,213,226
18:44:11.325 -> 7,214,206
18:44:11.359 -> 0,214,226
18:44:11.392 -> 0,213,186
18:44:11.426 -> 2,209,193
18:44:11.460 -> 2,213,232
18:44:11.460 -> 8,213,193
18:44:11.495 -> -2,211,212
18:44:11.565 -> 0,215,206
18:44:11.599 -> 8,211,226
18:44:11.668 -> 6,211,212
18:44:11.668 -> 7,215,232
18:44:11.703 -> 4,214,212
18:44:11.737 -> 8,214,199
18:44:11.806 -> 9,218,232
18:44:11.806 -> 6,219,232
18:44:11.841 -> -2,213,232
18:44:11.876 -> 0,207,219
18:44:11.911 -> 2,213,239
18:44:11.947 -> 2,216,232
18:44:12.015 -> 6,221,212
18:44:12.015 -> 0,216,239
18:44:12.049 -> 3,210,226
18:44:12.117 -> 4,219,199
18:44:12.151 -> 2,208,212
18:44:12.219 -> 1,213,212
18:44:12.219 -> 0,215,226
18:44:12.254 -> 0,214,239
18:44:12.288 -> 7,219,212
18:44:12.357 -> 4,215,219
18:44:12.390 -> 9,211,239
18:44:12.423 -> 4,220,259
18:44:12.456 -> 3,213,252
18:44:12.456 -> 4,220,206
18:44:12.492 -> 2,208,239
18:44:12.527 -> 6,219,219
18:44:12.562 -> 6,215,226
18:44:12.597 -> 8,216,212
18:44:12.665 -> 8,214,212
18:44:12.665 -> 9,216,232
18:44:12.699 -> 6,211,206
18:44:12.733 -> 3,210,206
18:44:12.767 -> 4,211,226
18:44:12.767 -> 4,216,219
18:44:12.802 -> 2,210,226
18:44:12.869 -> 4,207,206
18:44:12.904 -> 2,218,212
18:44:12.904 -> 3,215,186
18:44:12.939 -> 6,216,186
18:44:12.973 -> 1,208,232
18:44:13.008 -> 1,210,219
18:44:13.008 -> 8,215,193
18:44:13.042 -> 4,211,212
18:44:13.111 -> 1,211,226
18:44:13.145 -> 0,215,239
18:44:13.179 -> 0,208,212
18:44:13.213 -> 7,218,186
18:44:13.213 -> 4,210,232
18:44:13.247 -> 6,219,232
18:44:13.317 -> 7,211,252
18:44:13.352 -> 0,215,252
18:44:13.420 -> 7,218,232
18:44:13.455 -> 9,215,199
18:44:13.490 -> 2,215,226
18:44:13.557 -> 9,220,226
18:44:13.592 -> 3,216,259
18:44:13.663 -> 2,216,232
18:44:13.663 -> 1,211,219
18:44:13.765 -> 0,213,226
18:44:13.799 -> 8,218,206
18:44:13.868 -> -1,214,212
18:44:13.868 -> 0,207,212
18:44:13.903 -> -1,214,219
18:44:13.903 -> 1,209,199
18:44:13.937 -> 3,218,232
18:44:14.006 -> 8,208,219
18:44:14.040 -> 1,214,245
18:44:14.075 -> 1,214,212
18:44:14.110 -> 2,215,232
18:44:14.110 -> 1,209,199
18:44:14.143 -> 4,219,226
18:44:14.177 -> 1,210,193
18:44:14.211 -> 4,218,226
18:44:14.246 -> 6,215,239
18:44:14.314 -> -1,211,226
18:44:14.314 -> 4,213,245
18:44:14.348 -> 0,214,245
18:44:14.348 -> 3,216,166
18:44:14.414 -> 1,215,259
18:44:14.450 -> 3,215,232
18:44:14.517 -> 4,209,212
18:44:14.551 -> 3,215,199
18:44:14.621 -> 1,213,199
18:44:14.621 -> 4,210,259
18:44:14.655 -> 3,213,199
18:44:14.689 -> 4,213,272
18:44:14.758 -> 2,216,232
18:44:14.792 -> 1,214,206
18:44:14.826 -> 4,214,212
18:44:14.859 -> 10,216,252
18:44:14.859 -> 1,214,166
18:44:14.893 -> 2,216,245
18:44:14.962 -> 1,209,232
18:44:14.997 -> 3,220,193
18:44:15.031 -> 6,213,219
18:44:15.065 -> 6,210,252
18:44:15.065 -> 4,218,212
18:44:15.100 -> 7,213,219
18:44:15.100 -> -1,213,239
18:44:15.170 -> 2,209,212
18:44:15.204 -> 1,213,199
18:44:15.238 -> 7,221,232
18:44:15.271 -> -1,214,219
18:44:15.306 -> 2,214,226
18:44:15.306 -> 8,220,212
18:44:15.340 -> 0,219,206
18:44:15.408 -> 2,211,232
18:44:15.443 -> 3,215,232
18:44:15.477 -> 4,210,219
18:44:15.511 -> 1,210,206
18:44:15.511 -> 8,214,212
18:44:15.546 -> 3,211,232
18:44:15.615 -> 7,220,212
18:44:15.648 -> -2,213,199
18:44:15.718 -> 7,209,226
18:44:15.753 -> 2,214,232
18:44:15.753 -> 4,214,173
18:44:15.822 -> 7,219,199
18:44:15.857 -> 2,209,206
18:44:15.891 -> 6,214,193
18:44:15.959 -> 3,207,232
18:44:15.994 -> -1,216,226
18:44:16.029 -> 12,211,232
18:44:16.064 -> 3,213,239
18:44:16.097 -> 7,215,226
18:44:16.168 -> 6,219,252
18:44:16.202 -> 8,216,226
18:44:16.202 -> 4,218,219
18:44:16.269 -> 4,216,232
18:44:16.269 -> 3,211,186
18:44:16.304 -> 2,214,212
18:44:16.304 -> 6,215,219
18:44:16.339 -> 4,211,245
18:44:16.408 -> 7,218,232
18:44:16.442 -> 8,219,219
18:44:16.475 -> 8,221,206
18:44:16.510 -> 4,216,232
18:44:16.510 -> -3,213,219
18:44:16.545 -> 1,218,212
18:44:16.614 -> 0,211,219
18:44:16.647 -> 4,210,226
18:44:16.681 -> 1,213,226
18:44:16.715 -> 8,215,219
18:44:16.715 -> 2,214,226
18:44:16.750 -> 3,219,193
18:44:16.820 -> 1,211,193
18:44:16.854 -> 2,210,226
18:44:16.958 -> 2,216,252
18:44:16.993 -> 2,211,193
18:44:17.062 -> 2,213,199
18:44:17.062 -> 4,213,186
18:44:17.095 -> 3,214,245
18:44:17.130 -> 2,213,206
18:44:17.165 -> 4,215,239
18:44:17.165 -> 2,213,193
18:44:17.200 -> 2,211,239
18:44:17.235 -> 9,216,219
18:44:17.305 -> 1,215,199
18:44:17.305 -> 4,218,186
18:44:17.339 -> 2,214,252
18:44:17.373 -> 4,218,199
18:44:17.408 -> 4,211,219
18:44:17.442 -> 6,214,239
18:44:17.510 -> 4,213,245
18:44:17.510 -> 4,211,265
18:44:17.545 -> 3,221,206
18:44:17.579 -> 3,213,226
18:44:17.614 -> 4,210,239
18:44:17.649 -> 1,211,219
18:44:17.718 -> 4,214,245
18:44:17.751 -> 3,214,212
18:44:17.751 -> 3,213,206
18:44:17.820 -> 4,211,272
18:44:17.854 -> 1,215,239
18:44:17.889 -> 2,220,239
18:44:17.956 -> 7,216,259
18:44:17.956 -> 3,213,252
18:44:17.991 -> 0,214,245
18:44:18.025 -> 4,215,179
18:44:18.060 -> 4,208,232
18:44:18.095 -> 4,210,239
18:44:18.164 -> 2,209,199
18:44:18.164 -> 2,214,206
18:44:18.198 -> 7,219,226
18:44:18.198 -> 1,213,219
18:44:18.264 -> 2,216,252
18:44:18.264 -> 2,214,186
18:44:18.298 -> 8,214,219
18:44:18.366 -> 0,216,219
18:44:18.400 -> 0,214,226
18:44:18.400 -> 3,216,212
18:44:18.467 -> 2,218,173
18:44:18.502 -> -1,210,199
18:44:18.536 -> 0,211,212
18:44:18.603 -> 4,216,199
18:44:18.603 -> 7,218,226
18:44:18.638 -> 3,211,206
18:44:18.708 -> -1,209,212
18:44:18.742 -> 3,214,166
18:44:18.811 -> 9,220,219
18:44:18.811 -> 9,214,212
18:44:18.847 -> 8,218,239
18:44:18.881 -> 0,216,199
18:44:18.914 -> 2,210,239
18:44:18.914 -> 7,216,193
18:44:18.948 -> -1,214,199
18:44:19.018 -> 4,213,232
18:44:19.052 -> 2,213,245
18:44:19.052 -> 2,209,226
18:44:19.086 -> 3,218,179
18:44:19.121 -> 2,209,219
18:44:19.155 -> 3,208,199
18:44:19.190 -> 4,209,252
18:44:19.259 -> 4,213,239
18:44:19.259 -> 4,215,259
18:44:19.292 -> 8,213,239
18:44:19.328 -> 0,218,226
18:44:19.367 -> 6,220,212
18:44:19.395 -> 0,216,206
18:44:19.463 -> 2,210,199
18:44:19.497 -> 9,215,212
18:44:19.566 -> 6,213,232
18:44:19.566 -> 3,213,193
18:44:19.600 -> 2,214,226
18:44:19.667 -> 7,209,259
18:44:19.701 -> 2,213,212
18:44:19.736 -> 8,214,219
18:44:19.804 -> 3,223,219
18:44:19.804 -> 6,214,199
18:44:19.838 -> 2,218,226
18:44:19.908 -> -1,210,226
18:44:19.943 -> 2,215,232
18:44:19.979 -> 1,210,226
18:44:20.013 -> 6,213,259
18:44:20.013 -> 0,220,232
18:44:20.047 -> 7,220,226
18:44:20.149 -> 8,214,252
18:44:20.149 -> 1,214,219
18:44:20.184 -> 2,218,252
18:44:20.218 -> 6,220,206
18:44:20.253 -> 1,214,199
18:44:20.287 -> -1,213,212
18:44:20.355 -> 4,208,212
18:44:20.389 -> 1,207,199
18:44:20.423 -> 7,218,206
18:44:20.457 -> 2,210,239
18:44:20.492 -> -1,213,206
18:44:20.561 -> 2,213,206
18:44:20.561 -> 0,218,193
18:44:20.594 -> 6,216,239
18:44:20.629 -> -1,214,212
18:44:20.663 -> 9,211,219
18:44:20.698 -> 6,215,245
18:44:20.767 -> 6,214,186
18:44:20.767 -> 3,219,199
18:44:20.802 -> 3,216,272
18:44:20.802 -> 2,216,193
18:44:20.836 -> 2,207,226
18:44:20.906 -> 1,223,199
18:44:20.940 -> 3,208,226
18:44:21.008 -> 2,216,252
18:44:21.008 -> 3,215,199
18:44:21.042 -> 9,215,199
18:44:21.111 -> 3,214,212
18:44:21.145 -> 4,215,206
18:44:21.213 -> 3,216,259
18:44:21.213 -> 4,210,232
18:44:21.247 -> 3,210,212
18:44:21.282 -> 4,219,252
18:44:21.316 -> 7,215,265
18:44:21.351 -> 2,211,193
18:44:21.384 -> 4,215,265
18:44:21.417 -> 2,211,239
18:44:21.452 -> 8,211,239
18:44:21.452 -> 4,219,226
18:44:21.486 -> 1,218,186
18:44:21.556 -> 1,215,212
18:44:21.589 -> 2,211,226
18:44:21.625 -> 4,223,245
18:44:21.659 -> 7,211,219
18:44:21.692 -> -3,216,232
18:44:21.762 -> 1,210,226
18:44:21.795 -> -1,215,219
18:44:21.830 -> 7,213,232
18:44:21.865 -> -3,211,245
18:44:21.899 -> 2,208,212
18:44:21.968 -> 2,215,193
18:44:22.003 -> 3,211,232
18:44:22.003 -> 2,218,239
18:44:22.036 -> 7,218,232
18:44:22.072 -> 2,211,179
18:44:22.106 -> 1,216,206
18:44:22.141 -> 2,209,212
18:44:22.210 -> 1,211,193
18:44:22.210 -> 4,213,206
18:44:22.246 -> 3,211,239
18:44:22.280 -> 3,219,232
18:44:22.314 -> 1,213,245
18:44:22.348 -> 3,209,232
18:44:22.416 -> 3,211,232
18:44:22.451 -> 8,219,219
18:44:22.451 -> 1,216,245
18:44:22.485 -> 4,213,199
18:44:22.554 -> 2,216,239
18:44:22.589 -> 4,216,226
18:44:22.657 -> 4,213,232
18:44:22.657 -> -2,215,232
18:44:22.690 -> 3,213,252
18:44:22.724 -> 2,220,219
18:44:22.758 -> 6,219,212
18:44:22.793 -> 6,208,232
18:44:22.862 -> 6,215,199
18:44:22.862 -> 8,214,232
18:44:22.896 -> 8,209,206
18:44:22.896 -> 7,213,259
18:44:22.965 -> 7,218,232
18:44:22.965 -> 1,214,245
18:44:22.999 -> -2,213,226
18:44:23.066 -> 1,209,199
18:44:23.066 -> 1,214,219
18:44:23.100 -> 6,213,206
18:44:23.100 -> 7,216,245
18:44:23.134 -> 4,214,272
18:44:23.168 -> 4,221,206
18:44:23.203 -> 2,214,239
18:44:23.238 -> 6,219,219
18:44:23.342 -> 0,216,193
18:44:23.411 -> 7,220,259
18:44:23.445 -> 0,210,186
18:44:23.513 -> -1,215,232
18:44:23.513 -> 6,211,239
18:44:23.547 -> 7,211,232
18:44:23.547 -> 0,213,206
18:44:23.616 -> 7,211,245
18:44:23.650 -> 3,219,193
18:44:23.718 -> 1,210,226
18:44:23.718 -> -1,218,212
18:44:23.752 -> 3,209,226
18:44:23.752 -> 6,214,226
18:44:23.787 -> 2,216,219
18:44:23.855 -> 3,211,219
18:44:23.889 -> 7,216,226
18:44:23.924 -> 6,211,226
18:44:23.958 -> 4,209,193
18:44:23.958 -> 12,219,245
18:44:23.993 -> 1,215,219
18:44:24.061 -> 4,218,265
18:44:24.096 -> 0,213,232
18:44:24.167 -> 3,216,265
18:44:24.167 -> 3,210,245
18:44:24.201 -> 2,209,219
18:44:24.235 -> 3,216,239
18:44:24.305 -> -1,214,179
18:44:24.340 -> 3,207,212
18:44:24.375 -> 9,215,212
18:44:24.408 -> 0,215,212
18:44:24.443 -> 1,213,193
18:44:24.511 -> 2,213,245
18:44:24.511 -> 6,209,252
18:44:24.545 -> 0,218,212
18:44:24.545 -> 3,216,219
18:44:24.613 -> 2,215,173
18:44:24.647 -> 0,211,245
18:44:24.717 -> 9,215,219
18:44:24.752 -> -1,215,193
18:44:24.752 -> 4,208,245
18:44:24.787 -> 4,218,193
18:44:24.855 -> 2,210,206
18:44:24.888 -> 3,220,193
18:44:24.958 -> 0,214,226
18:44:24.958 -> 10,213,173
18:44:24.994 -> 4,220,239
18:44:25.062 -> 3,215,252
18:44:25.062 -> 0,214,232
18:44:25.096 -> 3,219,239
18:44:25.096 -> 3,215,160
18:44:25.165 -> -2,214,206
18:44:25.165 -> 3,210,212
18:44:25.200 -> 2,215,186
18:44:25.235 -> -1,214,245
18:44:25.302 -> 0,209,193
18:44:25.337 -> 3,211,186
18:44:25.373 -> 4,209,252
18:44:25.405 -> 6,213,206
18:44:25.439 -> 2,216,226
18:44:25.508 -> 1,215,219
18:44:25.542 -> -1,215,239
18:44:25.577 -> 10,211,226
18:44:25.612 -> 1,209,206
18:44:25.612 -> 8,216,226
18:44:25.646 -> 1,213,206
18:44:25.717 -> 2,215,219
18:44:25.751 -> 1,211,226
18:44:25.786 -> -1,215,226
18:44:25.821 -> 2,211,212
18:44:25.856 -> 4,215,212
18:44:25.856 -> 2,213,186
18:44:25.890 -> 10,215,219
18:44:25.959 -> 6,214,186
18:44:25.993 -> 4,216,245
18:44:26.027 -> 2,215,212
18:44:26.061 -> 1,213,226
18:44:26.061 -> 3,220,193
18:44:26.095 -> 1,215,259
18:44:26.095 -> 1,214,179
18:44:26.163 -> -1,218,179
18:44:26.197 -> -1,216,186
18:44:26.265 -> 1,211,226
18:44:26.265 -> 8,218,226
18:44:26.299 -> 1,216,232
18:44:26.372 -> 2,208,212
18:44:26.403 -> 2,211,226
18:44:26.437 -> 8,220,252
18:44:26.473 -> 7,215,219
18:44:26.541 -> 10,209,226
18:44:26.611 -> 9,223,239
18:44:26.611 -> 8,214,226
18:44:26.646 -> 7,211,239
18:44:26.680 -> 1,219,206
18:44:26.715 -> 6,214,199
18:44:26.749 -> 1,216,252
18:44:26.784 -> 8,218,239
18:44:26.818 -> 8,220,239
18:44:26.852 -> 4,224,212
18:44:26.852 -> -1,211,219
18:44:26.887 -> 7,216,219
18:44:26.955 -> 3,208,206
18:44:26.990 -> 2,214,252
18:44:27.059 -> 7,213,226
18:44:27.094 -> 1,210,186
18:44:27.163 -> 1,216,252
18:44:27.198 -> 1,218,193
18:44:27.265 -> 0,207,226
18:44:27.265 -> -2,215,239
18:44:27.299 -> 3,220,226
18:44:27.299 -> 1,214,232
18:44:27.366 -> -1,211,206
18:44:27.400 -> 3,213,226
18:44:27.434 -> 2,216,232
18:44:27.468 -> 3,209,226
18:44:27.503 -> 1,214,245
18:44:27.503 -> 6,214,193
18:44:27.536 -> 4,205,193
18:44:27.605 -> 0,216,206
18:44:27.639 -> 7,213,226
18:44:27.708 -> 2,207,206
18:44:27.708 -> 9,218,226
18:44:27.743 -> 0,215,206
18:44:27.811 -> 9,215,239
18:44:27.845 -> -2,218,199
18:44:27.915 -> 6,219,232
18:44:27.915 -> 8,209,219
18:44:27.949 -> 1,211,212
18:44:27.949 -> 9,220,239
18:44:27.983 -> -2,211,206
18:44:28.052 -> 7,216,232
18:44:28.052 -> 8,213,226
18:44:28.088 -> 3,213,219
18:44:28.122 -> 4,211,166
18:44:28.157 -> 4,218,206
18:44:28.190 -> 1,215,219
18:44:28.258 -> 0,221,186
18:44:28.258 -> 6,210,226
18:44:28.292 -> 9,218,212
18:44:28.361 -> 4,218,245
18:44:28.395 -> 0,214,226
18:44:28.463 -> 3,219,199
18:44:28.463 -> 8,214,199
18:44:28.497 -> 2,208,226
18:44:28.497 -> 6,216,212
18:44:28.531 -> 4,214,193
18:44:28.600 -> 4,221,206
18:44:28.634 -> 3,215,166
18:44:28.701 -> 2,208,219
18:44:28.701 -> 3,210,239
18:44:28.734 -> 8,219,219
18:44:28.802 -> 12,216,219
18:44:28.835 -> 7,219,219
18:44:28.870 -> 7,211,232
18:44:28.903 -> 9,215,219
18:44:28.903 -> 1,215,239
18:44:28.938 -> 2,219,239
18:44:29.007 -> 8,210,206
18:44:29.041 -> 0,214,212
18:44:29.041 -> 3,214,212
18:44:29.110 -> 1,209,219
18:44:29.110 -> 4,218,232
18:44:29.144 -> 3,216,206
18:44:29.212 -> 6,211,212
18:44:29.246 -> 2,215,212
18:44:29.314 -> 3,215,252
18:44:29.314 -> 4,223,199
18:44:29.348 -> 6,208,219
18:44:29.415 -> 0,218,193
18:44:29.449 -> -1,214,206
18:44:29.449 -> 4,213,252
18:44:29.482 -> 4,213,245
18:44:29.516 -> 3,226,199
18:44:29.550 -> 6,220,226
18:44:29.584 -> 2,209,206
18:44:29.653 -> 3,215,193
18:44:29.759 -> 8,218,212
18:44:29.792 -> 0,219,206
18:44:29.861 -> 6,218,219
18:44:29.861 -> 4,219,206
18:44:29.895 -> -3,215,206
18:44:29.895 -> 1,213,179
18:44:29.963 -> 4,213,239
18:44:29.963 -> 6,213,206
18:44:29.997 -> 9,219,219
18:44:30.032 -> 3,213,232
18:44:30.066 -> 4,213,212
18:44:30.100 -> 8,213,219
18:44:30.100 -> 4,216,219
18:44:30.135 -> 6,214,239
18:44:30.204 -> 4,216,212
18:44:30.239 -> 4,221,239
18:44:30.307 -> 3,214,245
18:44:30.307 -> 3,220,193
18:44:30.343 -> 8,211,252
18:44:30.409 -> 3,214,173
18:44:30.444 -> 2,215,232
18:44:30.512 -> 3,214,212
18:44:30.512 -> 2,215,206
18:44:30.545 -> 7,213,226
18:44:30.545 -> 3,211,219
18:44:30.614 -> 6,211,212
18:44:30.649 -> 6,211,226
18:44:30.649 -> 6,216,239
18:44:30.682 -> 6,215,265
18:44:30.716 -> 2,220,206
18:44:30.750 -> 6,216,219
18:44:30.784 -> 7,215,206
18:44:30.853 -> 6,223,245
18:44:30.888 -> -1,215,232
18:44:30.923 -> 9,213,212
18:44:30.957 -> 3,214,259
18:44:30.991 -> 4,216,226
18:44:31.059 -> 4,219,245
18:44:31.092 -> 7,221,232
18:44:31.126 -> 3,218,219
18:44:31.161 -> 10,211,219
18:44:31.195 -> 6,215,173
18:44:31.229 -> 4,211,193
18:44:31.263 -> 4,214,226
18:44:31.302 -> 0,210,206
18:44:31.302 -> 4,219,232
18:44:31.332 -> 3,214,259
18:44:31.400 -> 6,219,219
18:44:31.435 -> 3,211,179
18:44:31.470 -> 9,213,239
18:44:31.504 -> 0,214,193
18:44:31.504 -> 6,214,239
18:44:31.538 -> 1,208,219
18:44:31.605 -> 6,215,259
18:44:31.638 -> 2,218,219
18:44:31.708 -> 6,218,226
18:44:31.708 -> 7,219,219
18:44:31.743 -> 3,215,219
18:44:31.811 -> 1,211,232
18:44:31.845 -> 2,213,193
18:44:31.915 -> 7,216,206
18:44:31.949 -> 2,216,239
18:44:31.949 -> 2,208,232
18:44:32.017 -> 3,211,199
18:44:32.017 -> 7,219,259
18:44:32.051 -> 0,214,212
18:44:32.087 -> 4,214,239
18:44:32.156 -> 10,213,226
18:44:32.156 -> 2,214,232
18:44:32.191 -> 1,210,179
18:44:32.225 -> 9,210,239
18:44:32.260 -> 6,214,245
18:44:32.295 -> 2,214,232
18:44:32.365 -> 1,209,219
18:44:32.365 -> -1,213,226
18:44:32.398 -> 4,215,212
18:44:32.398 -> 2,218,272
18:44:32.432 -> -1,215,212
18:44:32.501 -> 3,215,199
18:44:32.535 -> 2,214,186
18:44:32.605 -> 1,215,173
18:44:32.605 -> 4,214,166
18:44:32.640 -> 7,211,259
18:44:32.709 -> 8,219,206
18:44:32.744 -> 6,215,193
18:44:32.811 -> 2,210,199
18:44:32.811 -> 2,218,219
18:44:32.846 -> 9,215,245
18:44:32.846 -> 2,216,212
18:44:32.950 -> 8,214,219
18:44:32.950 -> 9,216,239
18:44:32.984 -> 3,209,193
18:44:33.018 -> 8,214,226
18:44:33.052 -> 1,210,212
18:44:33.088 -> 6,214,265
18:44:33.157 -> 1,214,232
18:44:33.192 -> 3,215,245
18:44:33.192 -> -2,220,239
18:44:33.261 -> 3,216,212
18:44:33.261 -> 3,213,179
18:44:33.296 -> 3,218,166
18:44:33.331 -> 10,214,212
18:44:33.400 -> 3,211,259
18:44:33.435 -> 0,215,206
18:44:33.470 -> 4,210,173
18:44:33.504 -> 3,211,232
18:44:33.538 -> 8,218,232
18:44:33.607 -> 6,219,226
18:44:33.641 -> 6,219,212
18:44:33.676 -> 7,216,212
18:44:33.709 -> 4,223,245
18:44:33.709 -> 3,215,193
18:44:33.744 -> 2,207,206
18:44:33.812 -> 8,216,219
18:44:33.812 -> 4,224,232
18:44:33.846 -> 7,215,193
18:44:33.846 -> 6,210,219
18:44:33.881 -> -1,215,226
18:44:33.950 -> 12,215,239
18:44:33.985 -> 8,216,199
18:44:34.055 -> 1,214,232
18:44:34.055 -> 1,214,206
