low pressure injector, low pressure black tank, high pressure silver tank
16:54:38.338 -> 4,6,173
16:54:38.338 -> 3,7,160
16:54:38.355 -> 2,0,226
16:54:38.395 -> 3,1,226
16:54:38.440 -> 2,3,193
16:54:38.440 -> 7,7,173
16:54:38.475 -> 7,7,179
16:54:38.475 -> 2,4,212
16:54:38.509 -> 3,6,133
16:54:38.543 -> 6,2,239
16:54:38.577 -> 2,2,239
16:54:38.612 -> 6,6,179
16:54:38.681 -> 1,3,193
16:54:38.715 -> 3,4,186
16:54:38.749 -> 4,6,166
16:54:38.784 -> 3,4,206
16:54:38.784 -> 2,3,212
16:54:38.818 -> 2,2,179
16:54:38.818 -> 4,4,173
16:54:38.888 -> 3,6,160
16:54:38.888 -> 4,3,239
16:54:38.923 -> 2,4,199
16:54:38.923 -> 4,2,160
16:54:38.957 -> 4,3,193
16:54:39.025 -> 2,6,166
16:54:39.058 -> 4,3,239
16:54:39.127 -> 4,2,226
16:54:39.127 -> 3,2,206
16:54:39.161 -> 4,4,166
16:54:39.195 -> 4,7,199
16:54:39.278 -> 2,3,179
16:54:39.315 -> 4,4,179
16:54:39.355 -> 2,4,146
16:54:39.395 -> 2,2,199
16:54:39.395 -> 7,6,166
16:54:39.435 -> 2,9,146
16:54:39.435 -> 4,2,232
16:54:39.475 -> 6,4,173
16:54:39.475 -> 8,8,166
16:54:39.509 -> 4,3,245
16:54:39.544 -> 2,7,140
16:54:39.579 -> 4,2,219
16:54:39.579 -> 4,4,173
16:54:39.613 -> 4,6,199
16:54:39.647 -> 2,0,206
16:54:39.681 -> 4,2,206
16:54:39.716 -> 4,2,226
16:54:39.786 -> 4,2,226
16:54:39.821 -> 2,2,206
16:54:39.821 -> 8,4,166
16:54:39.855 -> 6,3,193
16:54:39.889 -> 2,2,199
16:54:39.923 -> 8,6,186
16:54:39.923 -> 0,4,219
16:54:39.957 -> 6,6,166
16:54:40.025 -> 4,7,186
16:54:40.060 -> 3,3,212
16:54:40.129 -> 6,2,232
16:54:40.129 -> 3,4,166
16:54:40.163 -> 2,0,232
16:54:40.197 -> 6,4,239
16:54:40.245 -> 2,1,232
16:54:40.285 -> 3,2,166
16:54:40.325 -> 3,2,179
16:54:40.365 -> 6,6,179
16:54:40.398 -> 6,7,193
16:54:40.435 -> 3,-1,226
16:54:40.435 -> 7,6,179
16:54:40.475 -> 2,4,186
16:54:40.509 -> 7,2,199
16:54:40.579 -> 6,6,206
16:54:40.579 -> 6,7,179
16:54:40.613 -> 3,2,226
16:54:40.648 -> 4,6,245
16:54:40.682 -> 4,3,179
16:54:40.682 -> 7,6,193
16:54:40.716 -> 7,3,232
16:54:40.785 -> 2,4,166
16:54:40.820 -> 4,4,226
16:54:40.820 -> 6,6,186
16:54:40.888 -> 7,6,186
16:54:40.888 -> 2,6,193
16:54:40.923 -> 3,2,219
16:54:40.923 -> 7,4,245
16:54:40.957 -> 6,4,173
16:54:41.026 -> 2,3,179
16:54:41.061 -> 6,4,160
16:54:41.095 -> 7,7,186
16:54:41.129 -> 3,6,140
16:54:41.129 -> 4,6,186
16:54:41.163 -> 7,6,153
16:54:41.235 -> 7,8,160
16:54:41.235 -> 4,7,166
16:54:41.275 -> 6,7,153
16:54:41.275 -> 6,2,212
16:54:41.315 -> 2,2,226
16:54:41.355 -> 6,3,245
16:54:41.395 -> 2,4,186
16:54:41.395 -> 6,6,179
16:54:41.435 -> 8,7,153
16:54:41.435 -> 4,3,212
16:54:41.475 -> 2,3,193
16:54:41.475 -> 7,7,173
16:54:41.510 -> 2,4,206
16:54:41.545 -> 4,6,153
16:54:41.579 -> 1,2,206
16:54:41.579 -> 1,2,212
16:54:41.614 -> 3,1,186
16:54:41.648 -> 6,1,232
16:54:41.682 -> 4,1,226
16:54:41.682 -> 4,4,245
16:54:41.717 -> 2,3,173
16:54:41.717 -> 2,2,173
16:54:41.785 -> 4,4,186
16:54:41.785 -> 2,2,206
16:54:41.819 -> 3,2,212
16:54:41.819 -> 1,1,219
16:54:41.889 -> 2,3,160
16:54:41.923 -> 2,4,173
16:54:41.957 -> 6,8,173
16:54:41.992 -> 6,4,179
16:54:42.026 -> 4,7,173
16:54:42.026 -> 6,4,160
16:54:42.059 -> 6,4,173
16:54:42.093 -> 7,7,160
16:54:42.127 -> 2,2,212
16:54:42.127 -> 3,1,186
16:54:42.161 -> 6,7,146
16:54:42.195 -> 1,3,232
16:54:42.229 -> 2,3,193
16:54:42.229 -> 3,7,179
16:54:42.264 -> 6,7,173
16:54:42.297 -> 2,4,199
16:54:42.332 -> 6,4,166
16:54:42.332 -> 3,3,212
16:54:42.367 -> 7,6,173
16:54:42.471 -> 7,1,239
16:54:42.471 -> 4,6,206
16:54:42.506 -> 4,2,212
16:54:42.574 -> -1,3,226
16:54:42.608 -> 6,7,179
16:54:42.677 -> 3,2,212
16:54:42.712 -> 2,4,146
16:54:42.746 -> 6,4,199
16:54:42.780 -> 4,4,199
16:54:42.780 -> 2,2,186
16:54:42.814 -> 6,6,252
16:54:42.849 -> 4,3,146
16:54:42.884 -> 7,4,179
16:54:42.884 -> 6,4,226
16:54:42.919 -> 4,7,173
16:54:42.919 -> 4,3,199
16:54:42.991 -> 8,4,166
16:54:42.991 -> 3,3,212
16:54:43.023 -> 7,4,193
16:54:43.058 -> 2,3,179
16:54:43.125 -> 4,6,179
16:54:43.159 -> 3,2,219
16:54:43.193 -> 3,2,232
16:54:43.233 -> 3,7,173
16:54:43.233 -> 3,6,179
16:54:43.277 -> 7,8,160
16:54:43.277 -> 2,2,226
16:54:43.315 -> 1,3,193
16:54:43.395 -> 2,1,219
16:54:43.433 -> 3,4,179
16:54:43.467 -> 6,4,186
16:54:43.467 -> 7,3,186
16:54:43.536 -> 6,3,186
16:54:43.536 -> 7,4,206
16:54:43.569 -> 2,3,179
16:54:43.569 -> 7,6,179
16:54:43.636 -> 7,4,173
16:54:43.670 -> 4,4,173
16:54:43.705 -> 3,2,219
16:54:43.774 -> 6,6,166
16:54:43.774 -> 6,7,160
16:54:43.808 -> 4,2,226
16:54:43.842 -> 3,3,199
16:54:43.877 -> 1,0,232
16:54:43.877 -> 4,3,239
16:54:43.911 -> 3,3,212
16:54:43.979 -> 4,2,232
16:54:44.013 -> 4,6,166
16:54:44.047 -> 6,4,199
16:54:44.081 -> 2,2,193
16:54:44.081 -> 2,2,186
16:54:44.115 -> 6,3,206
16:54:44.115 -> 2,4,186
16:54:44.185 -> 4,3,206
16:54:44.235 -> 3,4,133
16:54:44.235 -> 3,6,173
16:54:44.275 -> 2,2,206
16:54:44.275 -> 3,1,219
16:54:44.315 -> 6,6,199
16:54:44.315 -> 2,6,212
16:54:44.395 -> 3,2,206
16:54:44.395 -> 2,1,212
16:54:44.435 -> 3,2,212
16:54:44.435 -> 1,0,226
16:54:44.475 -> 3,1,212
16:54:44.475 -> 4,3,206
16:54:44.509 -> 3,2,212
16:54:44.542 -> 3,4,206
16:54:44.577 -> 4,4,239
16:54:44.612 -> 3,2,179
16:54:44.682 -> 6,7,140
16:54:44.716 -> 6,6,160
16:54:44.785 -> 7,6,179
16:54:44.820 -> 6,6,199
16:54:44.888 -> 2,1,219
16:54:44.923 -> 4,4,173
16:54:44.957 -> 4,4,206
16:54:44.991 -> 2,3,193
16:54:45.024 -> 3,1,186
16:54:45.024 -> 4,3,179
16:54:45.059 -> 6,7,160
16:54:45.094 -> 3,-1,232
16:54:45.129 -> 6,4,179
16:54:45.129 -> 4,0,232
16:54:45.162 -> 6,4,206
16:54:45.235 -> 4,3,219
16:54:45.275 -> 4,7,166
16:54:45.315 -> 6,6,179
16:54:45.315 -> 8,7,160
16:54:45.395 -> 3,3,212
16:54:45.430 -> 7,9,153
16:54:45.475 -> 6,6,173
16:54:45.509 -> 7,3,206
16:54:45.543 -> 3,3,193
16:54:45.577 -> 3,2,199
16:54:45.577 -> 3,3,206
16:54:45.679 -> 3,1,179
16:54:45.679 -> 2,2,153
16:54:45.713 -> 0,2,199
16:54:45.747 -> 3,2,193
16:54:45.781 -> 6,6,166
16:54:45.815 -> 7,6,179
16:54:45.884 -> 4,4,186
16:54:45.884 -> 6,6,173
16:54:45.919 -> 7,9,153
16:54:45.919 -> 1,1,232
16:54:45.954 -> 1,3,186
16:54:45.992 -> 3,6,173
16:54:46.023 -> 3,4,140
16:54:46.023 -> 7,4,232
16:54:46.057 -> 4,3,206
16:54:46.126 -> 1,1,212
16:54:46.160 -> 3,1,206
16:54:46.195 -> 3,4,212
16:54:46.235 -> 6,2,206
16:54:46.275 -> 3,4,193
16:54:46.315 -> 6,8,153
16:54:46.315 -> 4,3,146
16:54:46.355 -> 2,2,199
16:54:46.405 -> 3,2,199
16:54:46.405 -> 4,0,226
16:54:46.455 -> 3,2,226
16:54:46.455 -> 0,2,226
16:54:46.495 -> 4,1,219
16:54:46.528 -> 3,4,173
16:54:46.562 -> 8,4,166
16:54:46.597 -> 2,3,212
16:54:46.632 -> 4,1,239
16:54:46.632 -> 6,4,186
16:54:46.666 -> 3,1,226
16:54:46.666 -> 6,2,245
16:54:46.736 -> 0,0,212
16:54:46.736 -> 3,0,232
16:54:46.770 -> 8,7,153
16:54:46.805 -> 4,4,179
16:54:46.840 -> 6,6,160
16:54:46.874 -> 3,2,199
16:54:46.874 -> 2,1,179
16:54:46.909 -> 4,3,206
16:54:46.943 -> 3,2,186
16:54:46.978 -> 7,2,193
16:54:47.011 -> 3,2,232
16:54:47.079 -> 2,3,212
16:54:47.079 -> 3,3,226
16:54:47.113 -> 8,4,186
16:54:47.182 -> 3,1,239
16:54:47.182 -> 6,2,226
16:54:47.235 -> 4,4,133
16:54:47.235 -> 4,6,245
16:54:47.275 -> 10,7,160
16:54:47.315 -> 6,6,193
16:54:47.355 -> 4,6,212
16:54:47.435 -> 1,0,212
16:54:47.475 -> 3,4,173
16:54:47.475 -> 4,7,146
16:54:47.510 -> 1,3,193
16:54:47.577 -> 0,2,199
16:54:47.612 -> 3,6,140
16:54:47.612 -> 3,2,186
16:54:47.680 -> 4,1,199
16:54:47.680 -> 6,7,179
16:54:47.714 -> 7,8,166
16:54:47.747 -> 3,2,212
16:54:47.780 -> 4,3,239
16:54:47.780 -> 4,2,206
16:54:47.815 -> 2,2,193
16:54:47.815 -> 3,4,179
16:54:47.885 -> 7,6,199
16:54:47.885 -> 4,7,226
16:54:47.920 -> 4,7,133
16:54:47.920 -> 4,4,133
16:54:47.954 -> 0,3,212
16:54:47.988 -> 6,4,166
16:54:48.022 -> 7,8,146
16:54:48.022 -> 1,0,232
16:54:48.056 -> 7,4,160
16:54:48.090 -> 8,9,160
16:54:48.125 -> 6,6,186
16:54:48.125 -> 7,6,193
16:54:48.159 -> 3,7,166
16:54:48.194 -> 6,6,173
16:54:48.235 -> 6,3,206
16:54:48.235 -> 3,4,226
16:54:48.269 -> 3,2,199
16:54:48.269 -> 6,6,186
16:54:48.315 -> 4,3,199
16:54:48.315 -> 4,9,160
16:54:48.395 -> 4,1,226
16:54:48.395 -> 4,8,140
16:54:48.435 -> 2,4,186
16:54:48.435 -> 7,7,186
16:54:48.475 -> 3,6,146
16:54:48.475 -> 6,6,166
16:54:48.509 -> 8,7,160
16:54:48.544 -> 6,6,173
16:54:48.577 -> 1,1,206
16:54:48.577 -> -1,0,206
16:54:48.611 -> 2,2,166
16:54:48.611 -> 6,6,179
16:54:48.679 -> 1,2,199
16:54:48.679 -> 1,1,199
16:54:48.714 -> 3,4,212
16:54:48.714 -> 1,2,186
16:54:48.782 -> 7,8,166
16:54:48.782 -> 2,2,219
16:54:48.886 -> 3,3,232
16:54:48.921 -> 3,3,206
16:54:48.955 -> 1,4,199
16:54:48.990 -> 2,2,186
16:54:49.024 -> 3,4,219
16:54:49.057 -> 4,4,173
16:54:49.091 -> 4,6,160
16:54:49.126 -> 6,4,193
16:54:49.126 -> 3,3,160
16:54:49.160 -> 4,2,173
16:54:49.160 -> 7,4,193
16:54:49.235 -> 4,3,186
16:54:49.235 -> 4,6,199
16:54:49.270 -> 2,0,212
16:54:49.270 -> 2,2,219
16:54:49.315 -> 7,4,193
16:54:49.315 -> 6,3,219
16:54:49.355 -> 2,1,206
16:54:49.395 -> 2,2,219
16:54:49.435 -> 2,4,193
16:54:49.435 -> 6,6,179
16:54:49.475 -> 1,1,212
16:54:49.475 -> 4,0,226
16:54:49.510 -> 3,3,193
16:54:49.544 -> 6,6,179
16:54:49.577 -> 2,8,146
16:54:49.577 -> 3,4,173
16:54:49.611 -> 2,3,193
16:54:49.611 -> 3,2,199
16:54:49.678 -> 2,4,179
16:54:49.678 -> 2,4,146
16:54:49.712 -> 3,7,160
16:54:49.747 -> 7,4,199
16:54:49.781 -> 4,6,212
16:54:49.781 -> 6,0,199
16:54:49.816 -> 2,1,219
16:54:49.816 -> 4,3,226
16:54:49.886 -> 6,6,166
16:54:49.886 -> 4,4,199
16:54:49.920 -> 4,6,245
16:54:49.920 -> 4,4,193
16:54:49.988 -> 4,3,219
16:54:49.988 -> 3,2,173
16:54:50.021 -> 3,3,166
16:54:50.021 -> 7,7,193
16:54:50.055 -> 3,1,232
16:54:50.089 -> 3,3,206
16:54:50.123 -> 3,3,173
16:54:50.123 -> 8,6,179
16:54:50.158 -> 3,2,226
16:54:50.192 -> 4,4,173
16:54:50.235 -> 6,4,173
16:54:50.235 -> 4,2,232
16:54:50.275 -> 7,4,193
16:54:50.275 -> 0,0,212
16:54:50.315 -> 3,6,173
16:54:50.315 -> 3,4,199
16:54:50.355 -> 2,2,199
16:54:50.395 -> 7,8,166
16:54:50.435 -> 7,6,166
16:54:50.435 -> 2,4,199
16:54:50.475 -> 1,1,206
16:54:50.475 -> 2,2,199
16:54:50.509 -> 8,7,153
16:54:50.544 -> 0,0,232
16:54:50.578 -> 1,2,199
16:54:50.613 -> 3,3,219
16:54:50.681 -> 4,1,232
16:54:50.715 -> 3,4,199
16:54:50.784 -> 7,6,166
16:54:50.817 -> 1,0,206
16:54:50.817 -> 2,3,206
16:54:50.852 -> 2,2,212
16:54:50.887 -> 6,4,173
16:54:50.922 -> 6,4,146
16:54:50.922 -> 6,4,245
16:54:50.957 -> 4,2,232
16:54:50.991 -> 4,4,186
16:54:51.025 -> 1,0,193
16:54:51.025 -> 4,2,239
16:54:51.060 -> 3,2,226
16:54:51.094 -> 6,4,252
16:54:51.129 -> 2,4,126
16:54:51.129 -> 3,2,173
16:54:51.163 -> 4,6,166
16:54:51.163 -> 6,4,193
16:54:51.235 -> 2,2,206
16:54:51.235 -> 8,8,166
16:54:51.275 -> 4,4,252
16:54:51.275 -> 4,2,199
16:54:51.315 -> 2,4,179
16:54:51.315 -> 4,4,160
16:54:51.355 -> 2,2,219
16:54:51.395 -> 2,-1,232
16:54:51.435 -> 4,4,160
16:54:51.435 -> 3,6,179
16:54:51.475 -> 2,3,199
16:54:51.475 -> 7,7,173
16:54:51.509 -> 6,4,179
16:54:51.544 -> 3,3,206
16:54:51.578 -> 4,7,166
16:54:51.578 -> 7,6,193
16:54:51.612 -> 4,2,219
16:54:51.612 -> 3,10,186
16:54:51.682 -> 6,6,219
16:54:51.682 -> 2,2,199
16:54:51.716 -> 4,3,219
16:54:51.716 -> 2,3,179
16:54:51.784 -> 7,4,219
16:54:51.818 -> 8,8,179
16:54:51.852 -> 4,7,173
16:54:51.921 -> 2,2,199
16:54:51.956 -> 2,0,206
16:54:52.060 -> 4,6,206
16:54:52.130 -> 6,6,179
16:54:52.165 -> 6,3,252
16:54:52.235 -> 4,7,199
16:54:52.275 -> 4,3,206
16:54:52.275 -> 2,1,239
16:54:52.315 -> 4,4,166
16:54:52.315 -> 6,3,193
16:54:52.355 -> 2,1,206
16:54:52.395 -> 7,8,160
16:54:52.430 -> 7,7,186
16:54:52.430 -> 1,2,206
16:54:52.475 -> 6,4,179
16:54:52.475 -> 2,3,206
16:54:52.510 -> 0,2,199
16:54:52.543 -> 3,2,166
16:54:52.576 -> 2,4,179
16:54:52.576 -> 7,6,193
16:54:52.610 -> 4,7,160
16:54:52.610 -> 3,4,199
16:54:52.679 -> 6,4,179
16:54:52.679 -> 2,0,212
16:54:52.714 -> 4,3,245
16:54:52.714 -> 2,4,146
16:54:52.781 -> 0,3,199
16:54:52.781 -> 3,2,173
16:54:52.816 -> 1,3,199
16:54:52.816 -> 2,2,186
16:54:52.884 -> 4,7,140
16:54:52.884 -> 4,2,226
16:54:52.919 -> 3,4,153
16:54:52.954 -> 7,4,173
16:54:53.022 -> 6,8,173
16:54:53.056 -> 3,2,232
16:54:53.124 -> 7,6,166
16:54:53.124 -> 7,7,160
16:54:53.157 -> 7,6,173
16:54:53.192 -> 7,7,166
16:54:53.245 -> 4,3,226
16:54:53.245 -> 3,4,133
16:54:53.285 -> 4,6,153
16:54:53.285 -> 7,6,199
16:54:53.325 -> 6,7,179
16:54:53.325 -> 2,3,193
16:54:53.375 -> 6,4,219
16:54:53.375 -> 0,1,186
16:54:53.415 -> 4,8,146
16:54:53.415 -> 3,-1,232
16:54:53.455 -> 6,6,245
16:54:53.496 -> 3,4,160
16:54:53.530 -> 2,1,199
16:54:53.563 -> 3,3,206
16:54:53.631 -> 4,4,226
16:54:53.665 -> 4,2,226
16:54:53.733 -> 4,4,186
16:54:53.733 -> 7,7,179
16:54:53.767 -> 4,4,186
16:54:53.801 -> 4,6,212
16:54:53.871 -> 3,4,193
16:54:53.905 -> 2,3,206
16:54:53.973 -> 1,0,199
16:54:54.007 -> 6,8,173
16:54:54.076 -> 6,6,199
16:54:54.076 -> 7,7,179
16:54:54.110 -> 6,8,160
16:54:54.110 -> 2,6,173
16:54:54.179 -> 3,7,140
16:54:54.179 -> 6,3,179
16:54:54.212 -> 1,2,199
16:54:54.212 -> 2,3,193
16:54:54.265 -> 6,7,179
16:54:54.265 -> 4,6,206
16:54:54.305 -> 4,3,245
16:54:54.385 -> 2,3,179
16:54:54.385 -> 8,6,179
16:54:54.425 -> 7,8,160
16:54:54.425 -> 4,4,212
16:54:54.465 -> 3,3,199
16:54:54.465 -> 7,7,173
16:54:54.534 -> 0,2,226
16:54:54.534 -> 2,0,199
16:54:54.567 -> 3,6,173
16:54:54.567 -> 6,6,193
16:54:54.602 -> 4,3,226
16:54:54.637 -> 4,4,179
16:54:54.672 -> 6,6,186
16:54:54.672 -> 1,2,199
16:54:54.706 -> 1,3,193
16:54:54.740 -> 7,9,173
16:54:54.775 -> 3,1,232
16:54:54.775 -> 4,4,206
16:54:54.810 -> 3,2,239
16:54:54.810 -> 4,1,199
16:54:54.879 -> 7,6,179
16:54:54.879 -> 3,2,206
16:54:54.914 -> 4,0,219
16:54:54.914 -> 2,3,206
16:54:54.982 -> 3,3,179
16:54:55.017 -> 3,3,133
16:54:55.051 -> 7,6,193
16:54:55.121 -> 3,9,160
16:54:55.155 -> 3,4,193
16:54:55.282 -> 4,3,212
16:54:55.325 -> 0,2,226
16:54:55.365 -> 6,4,226
16:54:55.405 -> 3,9,153
16:54:55.483 -> 1,4,146
16:54:55.483 -> 3,2,186
16:54:55.518 -> 1,2,199
16:54:55.518 -> 2,4,206
16:54:55.551 -> 7,3,179
16:54:55.586 -> 3,4,179
16:54:55.621 -> 6,3,186
16:54:55.621 -> 2,4,160
16:54:55.655 -> 6,8,179
16:54:55.688 -> 6,6,193
16:54:55.723 -> 2,3,212
16:54:55.723 -> 2,2,212
16:54:55.757 -> 3,1,206
16:54:55.792 -> 3,3,206
16:54:55.827 -> 1,0,232
16:54:55.827 -> 4,4,245
16:54:55.862 -> 3,4,219
16:54:55.862 -> 2,4,186
16:54:55.930 -> 3,4,146
16:54:55.930 -> 6,3,245
16:54:55.965 -> 3,4,219
16:54:55.965 -> 2,2,193
16:54:56.033 -> 3,1,232
16:54:56.033 -> 6,6,252
16:54:56.067 -> 1,2,219
16:54:56.067 -> 1,1,232
16:54:56.102 -> 4,7,166
16:54:56.170 -> 3,2,245
16:54:56.204 -> 4,4,212
16:54:56.275 -> 7,4,166
16:54:56.315 -> 4,4,199
16:54:56.315 -> 6,6,173
16:54:56.355 -> 2,2,206
16:54:56.395 -> 4,4,186
16:54:56.435 -> 4,3,199
16:54:56.435 -> 2,4,186
16:54:56.475 -> 6,2,206
16:54:56.475 -> 3,3,186
16:54:56.510 -> 6,6,160
16:54:56.510 -> 3,3,212
16:54:56.578 -> 4,8,193
16:54:56.578 -> 4,1,199
16:54:56.613 -> 3,2,206
16:54:56.613 -> 6,8,179
16:54:56.682 -> 9,7,160
16:54:56.682 -> 4,2,219
16:54:56.717 -> 3,1,206
16:54:56.751 -> 2,0,232
16:54:56.820 -> 1,3,173
16:54:56.854 -> 4,2,212
16:54:56.923 -> 6,4,179
16:54:56.923 -> 7,6,186
16:54:56.958 -> 6,4,245
16:54:57.028 -> 6,6,160
16:54:57.063 -> 7,4,160
16:54:57.098 -> 2,1,212
16:54:57.167 -> 7,7,160
16:54:57.201 -> 3,2,239
16:54:57.245 -> 3,1,206
16:54:57.285 -> 2,2,226
16:54:57.285 -> 7,6,166
16:54:57.325 -> 3,3,193
16:54:57.325 -> 8,6,179
16:54:57.375 -> 7,6,166
16:54:57.375 -> 3,3,212
16:54:57.415 -> 2,3,166
16:54:57.415 -> 6,3,199
16:54:57.455 -> 3,2,212
16:54:57.491 -> 2,0,219
16:54:57.525 -> 7,3,206
16:54:57.525 -> 6,7,179
16:54:57.559 -> 3,8,153
16:54:57.559 -> 7,0,239
16:54:57.628 -> 2,7,160
16:54:57.628 -> 4,1,239
16:54:57.662 -> 4,3,193
16:54:57.662 -> 6,6,186
16:54:57.729 -> 3,6,179
16:54:57.729 -> 7,4,186
16:54:57.763 -> 3,-1,226
16:54:57.763 -> 8,4,173
16:54:57.832 -> 4,4,206
16:54:57.832 -> 4,6,153
16:54:57.867 -> 2,1,206
16:54:57.902 -> 6,3,212
16:54:57.972 -> 7,7,140
16:54:58.007 -> 4,6,146
16:54:58.007 -> 4,3,133
16:54:58.076 -> 2,2,206
16:54:58.076 -> 2,1,212
16:54:58.110 -> 8,4,193
16:54:58.110 -> 4,7,212
16:54:58.178 -> 1,3,186
16:54:58.178 -> 3,2,160
16:54:58.211 -> 3,2,206
16:54:58.211 -> 4,6,179
16:54:58.285 -> 2,3,193
16:54:58.285 -> 9,6,179
16:54:58.325 -> 1,2,173
16:54:58.325 -> 2,2,193
16:54:58.365 -> 6,3,193
16:54:58.365 -> 2,1,206
16:54:58.485 -> 6,1,226
16:54:58.519 -> 6,6,166
16:54:58.519 -> 7,7,146
16:54:58.552 -> 2,6,160
16:54:58.586 -> 7,3,193
16:54:58.620 -> 6,4,212
16:54:58.620 -> 7,6,179
16:54:58.655 -> 7,8,153
16:54:58.689 -> 4,8,146
16:54:58.723 -> 6,7,140
16:54:58.723 -> 2,2,232
16:54:58.757 -> 6,3,193
16:54:58.757 -> 3,2,219
16:54:58.826 -> 7,8,179
16:54:58.826 -> 2,0,206
16:54:58.860 -> 6,6,179
16:54:58.860 -> 4,4,232
16:54:58.928 -> 4,0,239
16:54:58.928 -> 6,7,146
16:54:58.963 -> 8,9,153
16:54:58.963 -> 1,2,232
16:54:59.030 -> 6,4,206
16:54:59.030 -> 2,1,193
16:54:59.065 -> 4,1,239
16:54:59.065 -> 6,6,146
16:54:59.134 -> 4,4,160
16:54:59.134 -> 4,4,206
16:54:59.167 -> 3,1,212
16:54:59.167 -> 0,1,219
16:54:59.201 -> 4,7,173
16:54:59.245 -> 6,6,199
16:54:59.285 -> 0,1,199
16:54:59.325 -> 7,6,173
16:54:59.325 -> 8,7,166
16:54:59.365 -> 3,1,160
16:54:59.365 -> 3,2,193
16:54:59.435 -> 4,1,232
16:54:59.475 -> 3,-1,239
16:54:59.475 -> 2,2,199
16:54:59.509 -> 2,4,219
16:54:59.509 -> 2,3,212
16:54:59.577 -> 1,3,219
16:54:59.577 -> 1,1,212
16:54:59.611 -> 6,8,160
16:54:59.611 -> 2,2,219
16:54:59.680 -> 3,4,179
16:54:59.680 -> 6,4,193
16:54:59.713 -> 8,4,173
16:54:59.713 -> 3,3,219
16:54:59.748 -> 3,1,239
16:54:59.782 -> 3,3,245
16:54:59.816 -> 3,2,219
16:54:59.816 -> 1,1,226
16:54:59.850 -> 2,4,199
16:54:59.885 -> 8,7,173
16:54:59.920 -> 4,2,232
16:54:59.954 -> 6,4,245
16:55:00.023 -> 4,7,186
16:55:00.023 -> 3,7,166
16:55:00.057 -> 4,7,146
16:55:00.091 -> 6,3,226
16:55:00.126 -> 4,3,206
16:55:00.126 -> 1,4,193
16:55:00.160 -> 8,8,153
16:55:00.229 -> 8,8,146
16:55:00.275 -> 3,4,219
16:55:00.315 -> 7,4,212
16:55:00.315 -> 8,4,239
16:55:00.355 -> 6,3,245
16:55:00.435 -> 8,8,160
16:55:00.435 -> 4,9,146
16:55:00.475 -> 6,7,173
16:55:00.475 -> 1,2,212
16:55:00.510 -> 1,0,219
16:55:00.510 -> 4,2,199
16:55:00.576 -> 2,6,153
16:55:00.576 -> 6,4,206
16:55:00.610 -> 7,7,186
16:55:00.610 -> 7,6,186
16:55:00.679 -> 1,3,212
16:55:00.679 -> 0,1,212
16:55:00.714 -> 6,7,173
16:55:00.714 -> 8,7,186
16:55:00.748 -> 3,0,232
16:55:00.783 -> 2,7,140
16:55:00.817 -> 7,3,212
16:55:00.817 -> 2,2,199
16:55:00.852 -> 4,6,166
16:55:00.887 -> 3,4,146
16:55:00.922 -> 4,4,140
16:55:00.922 -> 6,2,186
16:55:00.957 -> 3,2,179
16:55:00.957 -> 3,3,153
16:55:01.024 -> 2,3,133
16:55:01.024 -> 3,4,179
16:55:01.058 -> 4,2,212
16:55:01.058 -> 6,3,173
16:55:01.127 -> 3,4,232
16:55:01.127 -> 2,4,140
16:55:01.161 -> 3,2,212
16:55:01.161 -> 1,2,226
16:55:01.230 -> 3,1,212
16:55:01.230 -> 3,2,212
16:55:01.275 -> 7,7,166
16:55:01.275 -> 4,7,173
16:55:01.315 -> 1,3,199
16:55:01.315 -> 2,1,193
16:55:01.355 -> 6,4,212
16:55:01.395 -> 3,6,186
16:55:01.435 -> 2,6,179
16:55:01.435 -> 7,4,193
16:55:01.475 -> 4,2,199
16:55:01.475 -> 3,7,153
16:55:01.510 -> 4,4,179
16:55:01.510 -> 4,2,212
16:55:01.579 -> 1,2,186
16:55:01.579 -> 3,2,173
16:55:01.648 -> 4,3,219
16:55:01.718 -> 4,2,245
16:55:01.751 -> 8,3,206
16:55:01.786 -> 4,2,232
16:55:01.820 -> 4,7,179
16:55:01.820 -> 7,6,193
16:55:01.854 -> 3,3,166
16:55:01.889 -> 1,1,199
16:55:01.924 -> 8,9,160
16:55:01.924 -> 2,1,219
16:55:01.958 -> 2,1,199
16:55:01.958 -> 2,3,193
16:55:02.027 -> 6,4,160
16:55:02.027 -> 4,3,212
16:55:02.061 -> 2,3,219
16:55:02.061 -> 4,3,245
16:55:02.129 -> 6,4,239
16:55:02.129 -> 3,3,212
16:55:02.163 -> 3,9,133
16:55:02.163 -> 3,3,179
16:55:02.197 -> 4,2,199
16:55:02.233 -> 3,4,133
16:55:02.275 -> 2,2,186
16:55:02.275 -> 8,3,173
16:55:02.313 -> 7,6,179
16:55:02.313 -> 4,2,206
16:55:02.355 -> 2,2,206
16:55:02.395 -> 4,6,173
16:55:02.435 -> 6,6,212
16:55:02.435 -> 2,2,179
16:55:02.475 -> 4,4,226
16:55:02.475 -> 2,2,212
16:55:02.509 -> 4,4,166
16:55:02.509 -> 4,4,199
16:55:02.578 -> 6,2,212
16:55:02.612 -> 2,1,212
16:55:02.681 -> 2,3,212
16:55:02.715 -> 6,6,179
16:55:02.715 -> 9,7,173
16:55:02.748 -> 2,6,219
16:55:02.783 -> 3,3,212
16:55:02.817 -> 4,3,239
